Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_bilateral_filter,Test_Grape_healthy,bilateral_filter,0.348516615,0.29877881500000003,0.370876615,0.030458891000000002,0.005888327400000001,0.305635515,0.095328305,0.170135495,0.29569773
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_bilateral_filter_affine_transformation,Test_Grape_healthy,bilateral_filter_affine_transformation,0.346382575,0.28840556,0.348766735,0.036776388,0.00549708705,0.29488386,0.077600142,0.17906487,0.28947292
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_bilateral_filter_contrast,Test_Grape_healthy,bilateral_filter_contrast,0.346382575,0.28840556,0.348766735,0.036776388,0.00549708705,0.29488386,0.077600142,0.17906487,0.28947292
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_bilateral_filter_horizontal_flip,Test_Grape_healthy,bilateral_filter_horizontal_flip,0.346382575,0.28840556,0.348766735,0.036776388,0.00549708705,0.29488386,0.077600142,0.17906487,0.28947292
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_bilateral_filter_perspective_transformation,Test_Grape_healthy,bilateral_filter_perspective_transformation,0.346382575,0.28840556,0.348766735,0.036776388,0.00549708705,0.29488386,0.077600142,0.17906487,0.28947292
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_bilateral_filter_rotation,Test_Grape_healthy,bilateral_filter_rotation,0.346382575,0.28840556,0.348766735,0.036776388,0.00549708705,0.29488386,0.077600142,0.17906487,0.28947292
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_bilateral_filter_scale_zoom,Test_Grape_healthy,bilateral_filter_scale_zoom,0.346382575,0.28840556,0.348766735,0.036776388,0.00549708705,0.29488386,0.077600142,0.17906487,0.28947292
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.348516615,0.29877881500000003,0.370876615,0.030458891000000002,0.005888327400000001,0.305635515,0.095328305,0.170135495,0.29569773
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.355504465,0.29075898499999997,0.3650218,0.033391262000000005,0.008111576499999999,0.30576797,0.0734534575,0.209891615,0.28638896
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.355504465,0.29075898499999997,0.3650218,0.033391262000000005,0.008111576499999999,0.30576797,0.0734534575,0.209891615,0.28638896
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.355504465,0.29075898499999997,0.3650218,0.033391262000000005,0.008111576499999999,0.30576797,0.0734534575,0.209891615,0.28638896
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.355504465,0.29075898499999997,0.3650218,0.033391262000000005,0.008111576499999999,0.30576797,0.0734534575,0.209891615,0.28638896
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.355504465,0.29075898499999997,0.3650218,0.033391262000000005,0.008111576499999999,0.30576797,0.0734534575,0.209891615,0.28638896
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.355504465,0.29075898499999997,0.3650218,0.033391262000000005,0.008111576499999999,0.30576797,0.0734534575,0.209891615,0.28638896
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.348516615,0.29877881500000003,0.370876615,0.030458891000000002,0.005888327400000001,0.305635515,0.095328305,0.170135495,0.29569773
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.35736765000000004,0.29538619499999996,0.37004781,0.029315505,0.007962072,0.30570289500000003,0.0732089225,0.21869822,0.28763668
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.35736765000000004,0.29538619499999996,0.37004781,0.029315505,0.007962072,0.30570289500000003,0.0732089225,0.21869822,0.28763668
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.35736765000000004,0.29538619499999996,0.37004781,0.029315505,0.007962072,0.30570289500000003,0.0732089225,0.21869822,0.28763668
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.35736765000000004,0.29538619499999996,0.37004781,0.029315505,0.007962072,0.30570289500000003,0.0732089225,0.21869822,0.28763668
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.35736765000000004,0.29538619499999996,0.37004781,0.029315505,0.007962072,0.30570289500000003,0.0732089225,0.21869822,0.28763668
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.35736765000000004,0.29538619499999996,0.37004781,0.029315505,0.007962072,0.30570289500000003,0.0732089225,0.21869822,0.28763668
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.348516615,0.29877881500000003,0.370876615,0.030458891000000002,0.005888327400000001,0.305635515,0.095328305,0.170135495,0.29569773
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.35137684999999996,0.28688781,0.37152092000000003,0.028953962,0.0062048306,0.307922395,0.07323788,0.189753295,0.28993297500000004
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.35137684999999996,0.28688781,0.37152092000000003,0.028953962,0.0062048306,0.307922395,0.07323788,0.189753295,0.28993297500000004
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.35137684999999996,0.28688781,0.37152092000000003,0.028953962,0.0062048306,0.307922395,0.07323788,0.189753295,0.28993297500000004
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.35137684999999996,0.28688781,0.37152092000000003,0.028953962,0.0062048306,0.307922395,0.07323788,0.189753295,0.28993297500000004
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.35137684999999996,0.28688781,0.37152092000000003,0.028953962,0.0062048306,0.307922395,0.07323788,0.189753295,0.28993297500000004
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.35137684999999996,0.28688781,0.37152092000000003,0.028953962,0.0062048306,0.307922395,0.07323788,0.189753295,0.28993297500000004
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.348516615,0.29877881500000003,0.370876615,0.030458891000000002,0.005888327400000001,0.305635515,0.095328305,0.170135495,0.29569773
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.35030303,0.291480015,0.356190075,0.034203165,0.00601704915,0.29934232,0.08008673,0.18174284000000002,0.296307145
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.35030303,0.291480015,0.356190075,0.034203165,0.00601704915,0.29934232,0.08008673,0.18174284000000002,0.296307145
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_median_blur_small_noise_horizontal_flip,Test_Grape_healthy,median_blur_small_noise_horizontal_flip,0.35030303,0.291480015,0.356190075,0.034203165,0.00601704915,0.29934232,0.08008673,0.18174284000000002,0.296307145
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_median_blur_small_noise_perspective_transformation,Test_Grape_healthy,median_blur_small_noise_perspective_transformation,0.35030303,0.291480015,0.356190075,0.034203165,0.00601704915,0.29934232,0.08008673,0.18174284000000002,0.296307145
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_median_blur_small_noise_rotation,Test_Grape_healthy,median_blur_small_noise_rotation,0.35030303,0.291480015,0.356190075,0.034203165,0.00601704915,0.29934232,0.08008673,0.18174284000000002,0.296307145
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_median_blur_small_noise_scale_zoom,Test_Grape_healthy,median_blur_small_noise_scale_zoom,0.35030303,0.291480015,0.356190075,0.034203165,0.00601704915,0.29934232,0.08008673,0.18174284000000002,0.296307145
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_morphological_gradient,Test_Grape_healthy,morphological_gradient,0.348516615,0.29877881500000003,0.370876615,0.030458891000000002,0.005888327400000001,0.305635515,0.095328305,0.170135495,0.29569773
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_morphological_gradient_affine_transformation,Test_Grape_healthy,morphological_gradient_affine_transformation,0.35369562,0.290510565,0.35867807,0.0339832585,0.005846165800000001,0.300273345,0.07785702,0.185194255,0.29818764
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_morphological_gradient_contrast,Test_Grape_healthy,morphological_gradient_contrast,0.35369562,0.290510565,0.35867807,0.0339832585,0.005846165800000001,0.300273345,0.07785702,0.185194255,0.29818764
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_morphological_gradient_horizontal_flip,Test_Grape_healthy,morphological_gradient_horizontal_flip,0.35369562,0.290510565,0.35867807,0.0339832585,0.005846165800000001,0.300273345,0.07785702,0.185194255,0.29818764
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_morphological_gradient_perspective_transformation,Test_Grape_healthy,morphological_gradient_perspective_transformation,0.35369562,0.290510565,0.35867807,0.0339832585,0.005846165800000001,0.300273345,0.07785702,0.185194255,0.29818764
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_morphological_gradient_rotation,Test_Grape_healthy,morphological_gradient_rotation,0.35369562,0.290510565,0.35867807,0.0339832585,0.005846165800000001,0.300273345,0.07785702,0.185194255,0.29818764
image (300)_Test_Grape_healthy,image (300)_Test_Grape_healthy_morphological_gradient_scale_zoom,Test_Grape_healthy,morphological_gradient_scale_zoom,0.35369562,0.290510565,0.35867807,0.0339832585,0.005846165800000001,0.300273345,0.07785702,0.185194255,0.29818764
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_bilateral_filter,Test_Grape_healthy,bilateral_filter,0.381095325,0.296684545,0.36813947,0.026490952999999998,0.0061882867,0.306242475,0.08786519500000001,0.157003045,0.284774215
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_bilateral_filter_affine_transformation,Test_Grape_healthy,bilateral_filter_affine_transformation,0.380485265,0.289513665,0.37395407,0.022008021500000002,0.00680089,0.311877325,0.0706091525,0.193289415,0.29097746999999996
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_bilateral_filter_contrast,Test_Grape_healthy,bilateral_filter_contrast,0.380485265,0.289513665,0.37395407,0.022008021500000002,0.00680089,0.311877325,0.0706091525,0.193289415,0.29097746999999996
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_bilateral_filter_horizontal_flip,Test_Grape_healthy,bilateral_filter_horizontal_flip,0.380485265,0.289513665,0.37395407,0.022008021500000002,0.00680089,0.311877325,0.0706091525,0.193289415,0.29097746999999996
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_bilateral_filter_perspective_transformation,Test_Grape_healthy,bilateral_filter_perspective_transformation,0.380485265,0.289513665,0.37395407,0.022008021500000002,0.00680089,0.311877325,0.0706091525,0.193289415,0.29097746999999996
