Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.40762159,0.34743415,0.34934149999999997,0.09329054,0.033908422,0.35531784499999997,0.0903235575,0.223965115,0.34764609
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.38158067,0.38076261,0.3325455,0.09021759,0.06186871000000001,0.367881675,0.1088647125,0.20438065500000002,0.34388527
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.38158067,0.38076261,0.3325455,0.09021759,0.06186871000000001,0.367881675,0.1088647125,0.20438065500000002,0.34388527
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.38158067,0.38076261,0.3325455,0.09021759,0.06186871000000001,0.367881675,0.1088647125,0.20438065500000002,0.34388527
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.38158067,0.38076261,0.3325455,0.09021759,0.06186871000000001,0.367881675,0.1088647125,0.20438065500000002,0.34388527
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.38158067,0.38076261,0.3325455,0.09021759,0.06186871000000001,0.367881675,0.1088647125,0.20438065500000002,0.34388527
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.38158067,0.38076261,0.3325455,0.09021759,0.06186871000000001,0.367881675,0.1088647125,0.20438065500000002,0.34388527
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.40762159,0.34743415,0.34934149999999997,0.09329054,0.033908422,0.35531784499999997,0.0903235575,0.223965115,0.34764609
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.372229425,0.373858305,0.34368268999999996,0.07768631000000001,0.054001715,0.35364214,0.1110009575,0.192165375,0.338329025
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.372229425,0.373858305,0.34368268999999996,0.07768631000000001,0.054001715,0.35364214,0.1110009575,0.192165375,0.338329025
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.372229425,0.373858305,0.34368268999999996,0.07768631000000001,0.054001715,0.35364214,0.1110009575,0.192165375,0.338329025
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.372229425,0.373858305,0.34368268999999996,0.07768631000000001,0.054001715,0.35364214,0.1110009575,0.192165375,0.338329025
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.372229425,0.373858305,0.34368268999999996,0.07768631000000001,0.054001715,0.35364214,0.1110009575,0.192165375,0.338329025
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.372229425,0.373858305,0.34368268999999996,0.07768631000000001,0.054001715,0.35364214,0.1110009575,0.192165375,0.338329025
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_hsv,Train_Grape_Black_rot,hsv,0.40762159,0.34743415,0.34934149999999997,0.09329054,0.033908422,0.35531784499999997,0.0903235575,0.223965115,0.34764609
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_hsv_affine_transformation,Train_Grape_Black_rot,hsv_affine_transformation,0.35635434,0.355673575,0.35660231,0.0574591215,0.033608951,0.34706947499999996,0.115107515,0.1767985,0.33702899
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_hsv_contrast,Train_Grape_Black_rot,hsv_contrast,0.35635434,0.355673575,0.35660231,0.0574591215,0.033608951,0.34706947499999996,0.115107515,0.1767985,0.33702899
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.35635434,0.355673575,0.35660231,0.0574591215,0.033608951,0.34706947499999996,0.115107515,0.1767985,0.33702899
