Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.235585815,0.19604718999999998,0.38360314500000003,0.045719854500000004,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.28411286,0.23940988,0.40531482500000005,0.049217643000000005,0.035382925999999995,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.28411286,0.23940988,0.40531482500000005,0.049217643000000005,0.035382925999999995,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.28411286,0.23940988,0.40531482500000005,0.049217643000000005,0.035382925999999995,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.28411286,0.23940988,0.40531482500000005,0.049217643000000005,0.035382925999999995,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.28411286,0.23940988,0.40531482500000005,0.049217643000000005,0.035382925999999995,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.28411286,0.23940988,0.40531482500000005,0.049217643000000005,0.035382925999999995,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.235585815,0.19604718999999998,0.38360314500000003,0.045719854500000004,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.290891825,0.25118626,0.406588725,0.04650817,0.034676902499999995,0.264290885,0.07666107,0.15720970499999998,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.290891825,0.25118626,0.406588725,0.04650817,0.034676902499999995,0.264290885,0.07666107,0.15720970499999998,0.236527035
