Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.38469374,0.368693685,0.398557515,0.054423215,0.0192119109999999,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.38469374,0.368693685,0.398557515,0.054423215,0.0192119109999999,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.38469374,0.368693685,0.398557515,0.054423215,0.0192119109999999,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.38469374,0.368693685,0.398557515,0.054423215,0.0192119109999999,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.38469374,0.368693685,0.398557515,0.054423215,0.0192119109999999,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.38469374,0.368693685,0.398557515,0.054423215,0.0192119109999999,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.38114248,0.382287475,0.407761485,0.0495017284999999,0.0178100709999999,0.301369055,0.24433527,0.1797723399999999,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.38114248,0.382287475,0.407761485,0.0495017284999999,0.0178100709999999,0.301369055,0.24433527,0.1797723399999999,0.31597316
