Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.3400547849999999,0.2428543699999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.3400547849999999,0.2428543699999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.3400547849999999,0.2428543699999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.3400547849999999,0.2428543699999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.3400547849999999,0.2428543699999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.3400547849999999,0.2428543699999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.1280600399999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.1280600399999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.1280600399999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.1280600399999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.1280600399999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.1280600399999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.31676221,0.326046825,0.37804233,0.0364467525,0.0091890615,0.338174535,0.245197865,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.31676221,0.326046825,0.37804233,0.0364467525,0.0091890615,0.338174535,0.245197865,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.31676221,0.326046825,0.37804233,0.0364467525,0.0091890615,0.338174535,0.245197865,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.31676221,0.326046825,0.37804233,0.0364467525,0.0091890615,0.338174535,0.245197865,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.31676221,0.326046825,0.37804233,0.0364467525,0.0091890615,0.338174535,0.245197865,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.31676221,0.326046825,0.37804233,0.0364467525,0.0091890615,0.338174535,0.245197865,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.31064935,0.33104812,0.417683035,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.3339449599999999
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.31064935,0.33104812,0.417683035,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.3339449599999999
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.31064935,0.33104812,0.417683035,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.3339449599999999
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.31064935,0.33104812,0.417683035,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.3339449599999999
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.31064935,0.33104812,0.417683035,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.3339449599999999
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.31064935,0.33104812,0.417683035,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.3339449599999999
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.3148157,0.31922472,0.3774110499999999,0.033465469,0.009763517,0.337673465,0.24107936,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.3148157,0.31922472,0.3774110499999999,0.033465469,0.009763517,0.337673465,0.24107936,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.3148157,0.31922472,0.3774110499999999,0.033465469,0.009763517,0.337673465,0.24107936,0.12618403,0.317517075
