,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
0,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.307014655,0.314389735,0.3713461,0.097323685,0.0379122215,0.331399385,0.0627957849999999,0.19867726,0.279020655
1,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
2,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
3,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
4,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
5,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
6,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
7,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.307014655,0.314389735,0.3713461,0.097323685,0.0379122215,0.331399385,0.0627957849999999,0.19867726,0.279020655
8,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
9,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
10,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
11,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
12,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
13,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
14,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.307014655,0.314389735,0.3713461,0.097323685,0.0379122215,0.331399385,0.0627957849999999,0.19867726,0.279020655
15,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
16,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
17,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
18,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
19,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
20,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
21,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.307014655,0.314389735,0.3713461,0.097323685,0.0379122215,0.331399385,0.0627957849999999,0.19867726,0.279020655
22,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
23,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
24,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
25,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
26,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
27,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
28,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.307014655,0.314389735,0.3713461,0.097323685,0.0379122215,0.331399385,0.0627957849999999,0.19867726,0.279020655
29,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
