Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.235585815,0.1960471899999999,0.383603145,0.0457198545,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.28411286,0.23940988,0.405314825,0.049217643,0.0353829259999999,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.28411286,0.23940988,0.405314825,0.049217643,0.0353829259999999,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.28411286,0.23940988,0.405314825,0.049217643,0.0353829259999999,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.28411286,0.23940988,0.405314825,0.049217643,0.0353829259999999,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.28411286,0.23940988,0.405314825,0.049217643,0.0353829259999999,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.28411286,0.23940988,0.405314825,0.049217643,0.0353829259999999,0.25747255,0.0830694625,0.163524965,0.23034514
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.235585815,0.1960471899999999,0.383603145,0.0457198545,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.290891825,0.25118626,0.406588725,0.04650817,0.0346769024999999,0.264290885,0.07666107,0.1572097049999999,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.290891825,0.25118626,0.406588725,0.04650817,0.0346769024999999,0.264290885,0.07666107,0.1572097049999999,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.290891825,0.25118626,0.406588725,0.04650817,0.0346769024999999,0.264290885,0.07666107,0.1572097049999999,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.290891825,0.25118626,0.406588725,0.04650817,0.0346769024999999,0.264290885,0.07666107,0.1572097049999999,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.290891825,0.25118626,0.406588725,0.04650817,0.0346769024999999,0.264290885,0.07666107,0.1572097049999999,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.290891825,0.25118626,0.406588725,0.04650817,0.0346769024999999,0.264290885,0.07666107,0.1572097049999999,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.235585815,0.1960471899999999,0.383603145,0.0457198545,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.28234157,0.23791135,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.28234157,0.23791135,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.28234157,0.23791135,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.28234157,0.23791135,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.28234157,0.23791135,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.28234157,0.23791135,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.235585815,0.1960471899999999,0.383603145,0.0457198545,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.25126322,0.2086369049999999,0.38926098,0.0367409415,0.0321527095,0.27695031,0.08782975,0.132319205,0.21061769
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.25126322,0.2086369049999999,0.38926098,0.0367409415,0.0321527095,0.27695031,0.08782975,0.132319205,0.21061769
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.25126322,0.2086369049999999,0.38926098,0.0367409415,0.0321527095,0.27695031,0.08782975,0.132319205,0.21061769
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.25126322,0.2086369049999999,0.38926098,0.0367409415,0.0321527095,0.27695031,0.08782975,0.132319205,0.21061769
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.25126322,0.2086369049999999,0.38926098,0.0367409415,0.0321527095,0.27695031,0.08782975,0.132319205,0.21061769
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.25126322,0.2086369049999999,0.38926098,0.0367409415,0.0321527095,0.27695031,0.08782975,0.132319205,0.21061769
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.235585815,0.1960471899999999,0.383603145,0.0457198545,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.29518022,0.255111435,0.403571575,0.046280913,0.0333546319999999,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.29518022,0.255111435,0.403571575,0.046280913,0.0333546319999999,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.29518022,0.255111435,0.403571575,0.046280913,0.0333546319999999,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.29518022,0.255111435,0.403571575,0.046280913,0.0333546319999999,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.29518022,0.255111435,0.403571575,0.046280913,0.0333546319999999,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.29518022,0.255111435,0.403571575,0.046280913,0.0333546319999999,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.235585815,0.1960471899999999,0.383603145,0.0457198545,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.270900145,0.227779515,0.402108565,0.0417241455,0.030887631,0.252867415,0.0882607675,0.15726268,0.2225772899999999
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.270900145,0.227779515,0.402108565,0.0417241455,0.030887631,0.252867415,0.0882607675,0.15726268,0.2225772899999999
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.270900145,0.227779515,0.402108565,0.0417241455,0.030887631,0.252867415,0.0882607675,0.15726268,0.2225772899999999
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.270900145,0.227779515,0.402108565,0.0417241455,0.030887631,0.252867415,0.0882607675,0.15726268,0.2225772899999999
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.270900145,0.227779515,0.402108565,0.0417241455,0.030887631,0.252867415,0.0882607675,0.15726268,0.2225772899999999
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.270900145,0.227779515,0.402108565,0.0417241455,0.030887631,0.252867415,0.0882607675,0.15726268,0.2225772899999999
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.246625065,0.1914684549999999,0.390957565,0.049992098,0.032845523,0.2618055999999999,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.3102215,0.2646262849999999,0.40414551,0.0467066235,0.0371632055,0.281717345,0.07990931,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.3102215,0.2646262849999999,0.40414551,0.0467066235,0.0371632055,0.281717345,0.07990931,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.3102215,0.2646262849999999,0.40414551,0.0467066235,0.0371632055,0.281717345,0.07990931,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.3102215,0.2646262849999999,0.40414551,0.0467066235,0.0371632055,0.281717345,0.07990931,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.3102215,0.2646262849999999,0.40414551,0.0467066235,0.0371632055,0.281717345,0.07990931,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.3102215,0.2646262849999999,0.40414551,0.0467066235,0.0371632055,0.281717345,0.07990931,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.246625065,0.1914684549999999,0.390957565,0.049992098,0.032845523,0.2618055999999999,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463,0.25938954,0.08331161,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463,0.25938954,0.08331161,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463,0.25938954,0.08331161,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463,0.25938954,0.08331161,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463,0.25938954,0.08331161,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463,0.25938954,0.08331161,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.246625065,0.1914684549999999,0.390957565,0.049992098,0.032845523,0.2618055999999999,0.0679407375,0.164491705,0.22437266
