,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
0,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_bilateral_filter,,bilateral_filter,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.372285035,0.3555362549999999,0.348065155,0.0817450325,0.049712729,0.37351401,0.13190315,0.18201815,0.346552765
2,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_bilateral_filter_contrast,,bilateral_filter_contrast,0.372285035,0.3555362549999999,0.348065155,0.0817450325,0.049712729,0.37351401,0.13190315,0.18201815,0.346552765
3,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.372285035,0.3555362549999999,0.348065155,0.0817450325,0.049712729,0.37351401,0.13190315,0.18201815,0.346552765
4,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.372285035,0.3555362549999999,0.348065155,0.0817450325,0.049712729,0.37351401,0.13190315,0.18201815,0.346552765
5,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_bilateral_filter_rotation,,bilateral_filter_rotation,0.372285035,0.3555362549999999,0.348065155,0.0817450325,0.049712729,0.37351401,0.13190315,0.18201815,0.346552765
6,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.372285035,0.3555362549999999,0.348065155,0.0817450325,0.049712729,0.37351401,0.13190315,0.18201815,0.346552765
7,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_canny_edge,,canny_edge,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
8,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.353255465,0.33721645,0.3429970599999999,0.0839997455,0.048422116,0.354748995,0.121950965,0.214693835,0.318383335
9,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_canny_edge_contrast,,canny_edge_contrast,0.353255465,0.33721645,0.3429970599999999,0.0839997455,0.048422116,0.354748995,0.121950965,0.214693835,0.318383335
10,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.353255465,0.33721645,0.3429970599999999,0.0839997455,0.048422116,0.354748995,0.121950965,0.214693835,0.318383335
11,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.353255465,0.33721645,0.3429970599999999,0.0839997455,0.048422116,0.354748995,0.121950965,0.214693835,0.318383335
12,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_canny_edge_rotation,,canny_edge_rotation,0.353255465,0.33721645,0.3429970599999999,0.0839997455,0.048422116,0.354748995,0.121950965,0.214693835,0.318383335
13,image (1)_Train_Grape_Black_rot,image (1)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.353255465,0.33721645,0.3429970599999999,0.0839997455,0.048422116,0.354748995,0.121950965,0.214693835,0.318383335
