Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_bilateral_filter,Train_Apple_Black_rot,bilateral_filter,0.319427105,0.292156905,0.379493915,0.0461578365,0.008969429099999999,0.31324532,0.22245553499999998,0.184112945,0.25398059
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_bilateral_filter_affine_transformation,Train_Apple_Black_rot,bilateral_filter_affine_transformation,0.34768723999999995,0.37132576500000003,0.38306632500000004,0.06053214,0.012876473,0.326595325,0.20315975,0.168348575,0.30358726
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_bilateral_filter_contrast,Train_Apple_Black_rot,bilateral_filter_contrast,0.34768723999999995,0.37132576500000003,0.38306632500000004,0.06053214,0.012876473,0.326595325,0.20315975,0.168348575,0.30358726
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_bilateral_filter_horizontal_flip,Train_Apple_Black_rot,bilateral_filter_horizontal_flip,0.34768723999999995,0.37132576500000003,0.38306632500000004,0.06053214,0.012876473,0.326595325,0.20315975,0.168348575,0.30358726
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_bilateral_filter_perspective_transformation,Train_Apple_Black_rot,bilateral_filter_perspective_transformation,0.34768723999999995,0.37132576500000003,0.38306632500000004,0.06053214,0.012876473,0.326595325,0.20315975,0.168348575,0.30358726
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_bilateral_filter_rotation,Train_Apple_Black_rot,bilateral_filter_rotation,0.34768723999999995,0.37132576500000003,0.38306632500000004,0.06053214,0.012876473,0.326595325,0.20315975,0.168348575,0.30358726
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_bilateral_filter_scale_zoom,Train_Apple_Black_rot,bilateral_filter_scale_zoom,0.34768723999999995,0.37132576500000003,0.38306632500000004,0.06053214,0.012876473,0.326595325,0.20315975,0.168348575,0.30358726
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_canny_edge,Train_Apple_Black_rot,canny_edge,0.319427105,0.292156905,0.379493915,0.0461578365,0.008969429099999999,0.31324532,0.22245553499999998,0.184112945,0.25398059
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_canny_edge_affine_transformation,Train_Apple_Black_rot,canny_edge_affine_transformation,0.323776165,0.363195955,0.35222122,0.06384569200000001,0.011588078000000002,0.29539407500000003,0.22416396,0.184817725,0.26397953500000004
image (1)_Train_Apple_Black_rot,image (1)_Train_Apple_Black_rot_canny_edge_contrast,Train_Apple_Black_rot,canny_edge_contrast,0.323776165,0.363195955,0.35222122,0.06384569200000001,0.011588078000000002,0.29539407500000003,0.22416396,0.184817725,0.26397953500000004
