Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.32645333,0.323881925,0.397526775,0.029570969500000002,0.0080391215,0.32475789,0.245405135,0.130074115,0.33200581500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.34005478499999997,0.24285436999999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.34005478499999997,0.24285436999999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.34005478499999997,0.24285436999999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.34005478499999997,0.24285436999999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.34005478499999997,0.24285436999999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.318117795,0.32796797,0.37881105,0.0366774295,0.00924722075,0.34005478499999997,0.24285436999999999,0.123450325,0.32037483
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.32645333,0.323881925,0.397526775,0.029570969500000002,0.0080391215,0.32475789,0.245405135,0.130074115,0.33200581500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.12806003999999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.12806003999999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.12806003999999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.12806003999999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.12806003999999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.313675035,0.323645905,0.37719807,0.033225197,0.0109742645,0.33482983,0.24704029,0.12806003999999999,0.317595065
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.32645333,0.323881925,0.397526775,0.029570969500000002,0.0080391215,0.32475789,0.245405135,0.130074115,0.33200581500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.31676221,0.32604682500000004,0.37804233,0.0364467525,0.0091890615,0.338174535,0.24519786500000001,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.31676221,0.32604682500000004,0.37804233,0.0364467525,0.0091890615,0.338174535,0.24519786500000001,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.31676221,0.32604682500000004,0.37804233,0.0364467525,0.0091890615,0.338174535,0.24519786500000001,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.31676221,0.32604682500000004,0.37804233,0.0364467525,0.0091890615,0.338174535,0.24519786500000001,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.31676221,0.32604682500000004,0.37804233,0.0364467525,0.0091890615,0.338174535,0.24519786500000001,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.31676221,0.32604682500000004,0.37804233,0.0364467525,0.0091890615,0.338174535,0.24519786500000001,0.122680505,0.31973782
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.32645333,0.323881925,0.397526775,0.029570969500000002,0.0080391215,0.32475789,0.245405135,0.130074115,0.33200581500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.31064935,0.33104812,0.41768303500000004,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.33394495999999996
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.31064935,0.33104812,0.41768303500000004,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.33394495999999996
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.31064935,0.33104812,0.41768303500000004,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.33394495999999996
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.31064935,0.33104812,0.41768303500000004,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.33394495999999996
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.31064935,0.33104812,0.41768303500000004,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.33394495999999996
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.31064935,0.33104812,0.41768303500000004,0.027504186,0.0082604273,0.35670233,0.228472595,0.128157385,0.33394495999999996
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.32645333,0.323881925,0.397526775,0.029570969500000002,0.0080391215,0.32475789,0.245405135,0.130074115,0.33200581500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.31481570000000003,0.31922472,0.37741104999999997,0.033465469,0.009763517,0.337673465,0.24107936000000002,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.31481570000000003,0.31922472,0.37741104999999997,0.033465469,0.009763517,0.337673465,0.24107936000000002,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.31481570000000003,0.31922472,0.37741104999999997,0.033465469,0.009763517,0.337673465,0.24107936000000002,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.31481570000000003,0.31922472,0.37741104999999997,0.033465469,0.009763517,0.337673465,0.24107936000000002,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.31481570000000003,0.31922472,0.37741104999999997,0.033465469,0.009763517,0.337673465,0.24107936000000002,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.31481570000000003,0.31922472,0.37741104999999997,0.033465469,0.009763517,0.337673465,0.24107936000000002,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.32645333,0.323881925,0.397526775,0.029570969500000002,0.0080391215,0.32475789,0.245405135,0.130074115,0.33200581500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.31407362,0.31988834,0.385458945,0.0353450515,0.009680689499999999,0.34031486,0.239741185,0.12360268499999999,0.31834612500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.31407362,0.31988834,0.385458945,0.0353450515,0.009680689499999999,0.34031486,0.239741185,0.12360268499999999,0.31834612500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.31407362,0.31988834,0.385458945,0.0353450515,0.009680689499999999,0.34031486,0.239741185,0.12360268499999999,0.31834612500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.31407362,0.31988834,0.385458945,0.0353450515,0.009680689499999999,0.34031486,0.239741185,0.12360268499999999,0.31834612500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.31407362,0.31988834,0.385458945,0.0353450515,0.009680689499999999,0.34031486,0.239741185,0.12360268499999999,0.31834612500000004
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.31407362,0.31988834,0.385458945,0.0353450515,0.009680689499999999,0.34031486,0.239741185,0.12360268499999999,0.31834612500000004
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.31263888500000003,0.3148299,0.395994915,0.028551542,0.00763917575,0.32081603999999997,0.24194962,0.13824854,0.352341085
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.32725639500000003,0.32954497000000005,0.38183132,0.0375859685,0.011522263000000001,0.334072365,0.238857815,0.12887137999999998,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.32725639500000003,0.32954497000000005,0.38183132,0.0375859685,0.011522263000000001,0.334072365,0.238857815,0.12887137999999998,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.32725639500000003,0.32954497000000005,0.38183132,0.0375859685,0.011522263000000001,0.334072365,0.238857815,0.12887137999999998,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.32725639500000003,0.32954497000000005,0.38183132,0.0375859685,0.011522263000000001,0.334072365,0.238857815,0.12887137999999998,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.32725639500000003,0.32954497000000005,0.38183132,0.0375859685,0.011522263000000001,0.334072365,0.238857815,0.12887137999999998,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.32725639500000003,0.32954497000000005,0.38183132,0.0375859685,0.011522263000000001,0.334072365,0.238857815,0.12887137999999998,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.31263888500000003,0.3148299,0.395994915,0.028551542,0.00763917575,0.32081603999999997,0.24194962,0.13824854,0.352341085
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.31715729000000004,0.32256830000000003,0.40245786,0.0323360015,0.008986447199999999,0.335198045,0.249804675,0.14363409500000002,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.31715729000000004,0.32256830000000003,0.40245786,0.0323360015,0.008986447199999999,0.335198045,0.249804675,0.14363409500000002,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.31715729000000004,0.32256830000000003,0.40245786,0.0323360015,0.008986447199999999,0.335198045,0.249804675,0.14363409500000002,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.31715729000000004,0.32256830000000003,0.40245786,0.0323360015,0.008986447199999999,0.335198045,0.249804675,0.14363409500000002,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.31715729000000004,0.32256830000000003,0.40245786,0.0323360015,0.008986447199999999,0.335198045,0.249804675,0.14363409500000002,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.31715729000000004,0.32256830000000003,0.40245786,0.0323360015,0.008986447199999999,0.335198045,0.249804675,0.14363409500000002,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.31263888500000003,0.3148299,0.395994915,0.028551542,0.00763917575,0.32081603999999997,0.24194962,0.13824854,0.352341085
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.31497418,0.32784919,0.380752875,0.036227703,0.010202725999999999,0.33867201,0.24808069,0.127977525,0.31873663500000005
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.31497418,0.32784919,0.380752875,0.036227703,0.010202725999999999,0.33867201,0.24808069,0.127977525,0.31873663500000005
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.31497418,0.32784919,0.380752875,0.036227703,0.010202725999999999,0.33867201,0.24808069,0.127977525,0.31873663500000005
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.31497418,0.32784919,0.380752875,0.036227703,0.010202725999999999,0.33867201,0.24808069,0.127977525,0.31873663500000005
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.31497418,0.32784919,0.380752875,0.036227703,0.010202725999999999,0.33867201,0.24808069,0.127977525,0.31873663500000005
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.31497418,0.32784919,0.380752875,0.036227703,0.010202725999999999,0.33867201,0.24808069,0.127977525,0.31873663500000005
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.31263888500000003,0.3148299,0.395994915,0.028551542,0.00763917575,0.32081603999999997,0.24194962,0.13824854,0.352341085
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.30816323999999995,0.32589516,0.41337602,0.026886115000000002,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.30816323999999995,0.32589516,0.41337602,0.026886115000000002,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.30816323999999995,0.32589516,0.41337602,0.026886115000000002,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
