Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.26363795,0.25575426,0.33683777,0.092824299,0.017462836,0.29411316499999995,0.030771890000000003,0.23206074999999998,0.240410695
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.341801485,0.33939858,0.345818955,0.0817934645,0.047259689,0.33523677,0.069691033,0.20209615,0.300088225
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.341801485,0.33939858,0.345818955,0.0817934645,0.047259689,0.33523677,0.069691033,0.20209615,0.300088225
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.341801485,0.33939858,0.345818955,0.0817934645,0.047259689,0.33523677,0.069691033,0.20209615,0.300088225
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.341801485,0.33939858,0.345818955,0.0817934645,0.047259689,0.33523677,0.069691033,0.20209615,0.300088225
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.341801485,0.33939858,0.345818955,0.0817934645,0.047259689,0.33523677,0.069691033,0.20209615,0.300088225
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.341801485,0.33939858,0.345818955,0.0817934645,0.047259689,0.33523677,0.069691033,0.20209615,0.300088225
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.26363795,0.25575426,0.33683777,0.092824299,0.017462836,0.29411316499999995,0.030771890000000003,0.23206074999999998,0.240410695
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.33184048,0.33013615,0.35753352,0.07137442499999999,0.0425342655,0.329731795,0.06998682249999999,0.18313648,0.294818185
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.33184048,0.33013615,0.35753352,0.07137442499999999,0.0425342655,0.329731795,0.06998682249999999,0.18313648,0.294818185
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.33184048,0.33013615,0.35753352,0.07137442499999999,0.0425342655,0.329731795,0.06998682249999999,0.18313648,0.294818185
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.33184048,0.33013615,0.35753352,0.07137442499999999,0.0425342655,0.329731795,0.06998682249999999,0.18313648,0.294818185
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.33184048,0.33013615,0.35753352,0.07137442499999999,0.0425342655,0.329731795,0.06998682249999999,0.18313648,0.294818185
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.33184048,0.33013615,0.35753352,0.07137442499999999,0.0425342655,0.329731795,0.06998682249999999,0.18313648,0.294818185
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.26363795,0.25575426,0.33683777,0.092824299,0.017462836,0.29411316499999995,0.030771890000000003,0.23206074999999998,0.240410695
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.351184055,0.32730832,0.37611716500000003,0.0583205725,0.038783276000000005,0.339264165,0.0738159525,0.19711874499999998,0.306861135
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.351184055,0.32730832,0.37611716500000003,0.0583205725,0.038783276000000005,0.339264165,0.0738159525,0.19711874499999998,0.306861135
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_hsv_horizontal_flip,Train_Grape_spot,hsv_horizontal_flip,0.351184055,0.32730832,0.37611716500000003,0.0583205725,0.038783276000000005,0.339264165,0.0738159525,0.19711874499999998,0.306861135
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_hsv_perspective_transformation,Train_Grape_spot,hsv_perspective_transformation,0.351184055,0.32730832,0.37611716500000003,0.0583205725,0.038783276000000005,0.339264165,0.0738159525,0.19711874499999998,0.306861135
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_hsv_rotation,Train_Grape_spot,hsv_rotation,0.351184055,0.32730832,0.37611716500000003,0.0583205725,0.038783276000000005,0.339264165,0.0738159525,0.19711874499999998,0.306861135
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_hsv_scale_zoom,Train_Grape_spot,hsv_scale_zoom,0.351184055,0.32730832,0.37611716500000003,0.0583205725,0.038783276000000005,0.339264165,0.0738159525,0.19711874499999998,0.306861135
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_lab,Train_Grape_spot,lab,0.26363795,0.25575426,0.33683777,0.092824299,0.017462836,0.29411316499999995,0.030771890000000003,0.23206074999999998,0.240410695
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_lab_affine_transformation,Train_Grape_spot,lab_affine_transformation,0.35206546,0.34045523499999997,0.35418029500000003,0.080952935,0.05411025,0.33755696,0.067694815,0.19320006,0.305663215
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_lab_contrast,Train_Grape_spot,lab_contrast,0.35206546,0.34045523499999997,0.35418029500000003,0.080952935,0.05411025,0.33755696,0.067694815,0.19320006,0.305663215
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_lab_horizontal_flip,Train_Grape_spot,lab_horizontal_flip,0.35206546,0.34045523499999997,0.35418029500000003,0.080952935,0.05411025,0.33755696,0.067694815,0.19320006,0.305663215
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_lab_perspective_transformation,Train_Grape_spot,lab_perspective_transformation,0.35206546,0.34045523499999997,0.35418029500000003,0.080952935,0.05411025,0.33755696,0.067694815,0.19320006,0.305663215
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_lab_rotation,Train_Grape_spot,lab_rotation,0.35206546,0.34045523499999997,0.35418029500000003,0.080952935,0.05411025,0.33755696,0.067694815,0.19320006,0.305663215
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_lab_scale_zoom,Train_Grape_spot,lab_scale_zoom,0.35206546,0.34045523499999997,0.35418029500000003,0.080952935,0.05411025,0.33755696,0.067694815,0.19320006,0.305663215
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_median_blur_small_noise,Train_Grape_spot,median_blur_small_noise,0.26363795,0.25575426,0.33683777,0.092824299,0.017462836,0.29411316499999995,0.030771890000000003,0.23206074999999998,0.240410695
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_median_blur_small_noise_affine_transformation,Train_Grape_spot,median_blur_small_noise_affine_transformation,0.35362896499999996,0.32817632,0.354725475,0.07765565299999999,0.0343645015,0.34745316,0.06524961300000001,0.20094441000000002,0.30395952000000004
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_median_blur_small_noise_contrast,Train_Grape_spot,median_blur_small_noise_contrast,0.35362896499999996,0.32817632,0.354725475,0.07765565299999999,0.0343645015,0.34745316,0.06524961300000001,0.20094441000000002,0.30395952000000004
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,Train_Grape_spot,median_blur_small_noise_horizontal_flip,0.35362896499999996,0.32817632,0.354725475,0.07765565299999999,0.0343645015,0.34745316,0.06524961300000001,0.20094441000000002,0.30395952000000004
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.35362896499999996,0.32817632,0.354725475,0.07765565299999999,0.0343645015,0.34745316,0.06524961300000001,0.20094441000000002,0.30395952000000004
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.35362896499999996,0.32817632,0.354725475,0.07765565299999999,0.0343645015,0.34745316,0.06524961300000001,0.20094441000000002,0.30395952000000004
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.35362896499999996,0.32817632,0.354725475,0.07765565299999999,0.0343645015,0.34745316,0.06524961300000001,0.20094441000000002,0.30395952000000004
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.26363795,0.25575426,0.33683777,0.092824299,0.017462836,0.29411316499999995,0.030771890000000003,0.23206074999999998,0.240410695
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.33529929999999997,0.331127685,0.353270935,0.07634173999999999,0.042251380000000005,0.33283660000000004,0.07125097250000001,0.19699079,0.295614465
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.33529929999999997,0.331127685,0.353270935,0.07634173999999999,0.042251380000000005,0.33283660000000004,0.07125097250000001,0.19699079,0.295614465
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.33529929999999997,0.331127685,0.353270935,0.07634173999999999,0.042251380000000005,0.33283660000000004,0.07125097250000001,0.19699079,0.295614465
