Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.34960395,0.34029188499999996,0.40801583,0.034332274999999995,0.017293294,0.285715585,0.26019022999999997,0.17695666999999998,0.28803924999999997
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.38469374,0.368693685,0.39855751500000003,0.054423215,0.019211910999999998,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.38469374,0.368693685,0.39855751500000003,0.054423215,0.019211910999999998,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.38469374,0.368693685,0.39855751500000003,0.054423215,0.019211910999999998,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.38469374,0.368693685,0.39855751500000003,0.054423215,0.019211910999999998,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.38469374,0.368693685,0.39855751500000003,0.054423215,0.019211910999999998,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.38469374,0.368693685,0.39855751500000003,0.054423215,0.019211910999999998,0.30413764,0.246310935,0.184246255,0.303120135
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.34960395,0.34029188499999996,0.40801583,0.034332274999999995,0.017293294,0.285715585,0.26019022999999997,0.17695666999999998,0.28803924999999997
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.38114248,0.38228747500000004,0.407761485,0.049501728499999995,0.017810070999999997,0.301369055,0.24433527,0.17977233999999997,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.38114248,0.38228747500000004,0.407761485,0.049501728499999995,0.017810070999999997,0.301369055,0.24433527,0.17977233999999997,0.31597316
