Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_bilateral_filter,Train_Grape_healthy,bilateral_filter,0.292714425,0.28974746500000004,0.34455193500000003,0.025600856999999998,0.0477261,0.29741924,0.099521217,0.206120815,0.27999878
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_bilateral_filter_affine_transformation,Train_Grape_healthy,bilateral_filter_affine_transformation,0.36176918,0.29519253999999995,0.359486925,0.04722435,0.0072564178,0.30039720999999997,0.08470011,0.19238159,0.30352516500000004
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_bilateral_filter_contrast,Train_Grape_healthy,bilateral_filter_contrast,0.36176918,0.29519253999999995,0.359486925,0.04722435,0.0072564178,0.30039720999999997,0.08470011,0.19238159,0.30352516500000004
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_bilateral_filter_horizontal_flip,Train_Grape_healthy,bilateral_filter_horizontal_flip,0.36176918,0.29519253999999995,0.359486925,0.04722435,0.0072564178,0.30039720999999997,0.08470011,0.19238159,0.30352516500000004
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_bilateral_filter_perspective_transformation,Train_Grape_healthy,bilateral_filter_perspective_transformation,0.36176918,0.29519253999999995,0.359486925,0.04722435,0.0072564178,0.30039720999999997,0.08470011,0.19238159,0.30352516500000004
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_bilateral_filter_rotation,Train_Grape_healthy,bilateral_filter_rotation,0.36176918,0.29519253999999995,0.359486925,0.04722435,0.0072564178,0.30039720999999997,0.08470011,0.19238159,0.30352516500000004
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_bilateral_filter_scale_zoom,Train_Grape_healthy,bilateral_filter_scale_zoom,0.36176918,0.29519253999999995,0.359486925,0.04722435,0.0072564178,0.30039720999999997,0.08470011,0.19238159,0.30352516500000004
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_canny_edge,Train_Grape_healthy,canny_edge,0.292714425,0.28974746500000004,0.34455193500000003,0.025600856999999998,0.0477261,0.29741924,0.099521217,0.206120815,0.27999878
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_canny_edge_affine_transformation,Train_Grape_healthy,canny_edge_affine_transformation,0.350410015,0.284487025,0.35695432,0.04327026,0.0114687756,0.300122865,0.089363395,0.173556015,0.3044579
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_canny_edge_contrast,Train_Grape_healthy,canny_edge_contrast,0.350410015,0.284487025,0.35695432,0.04327026,0.0114687756,0.300122865,0.089363395,0.173556015,0.3044579
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_canny_edge_horizontal_flip,Train_Grape_healthy,canny_edge_horizontal_flip,0.350410015,0.284487025,0.35695432,0.04327026,0.0114687756,0.300122865,0.089363395,0.173556015,0.3044579
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_canny_edge_perspective_transformation,Train_Grape_healthy,canny_edge_perspective_transformation,0.350410015,0.284487025,0.35695432,0.04327026,0.0114687756,0.300122865,0.089363395,0.173556015,0.3044579
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_canny_edge_rotation,Train_Grape_healthy,canny_edge_rotation,0.350410015,0.284487025,0.35695432,0.04327026,0.0114687756,0.300122865,0.089363395,0.173556015,0.3044579
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_canny_edge_scale_zoom,Train_Grape_healthy,canny_edge_scale_zoom,0.350410015,0.284487025,0.35695432,0.04327026,0.0114687756,0.300122865,0.089363395,0.173556015,0.3044579
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_hsv,Train_Grape_healthy,hsv,0.292714425,0.28974746500000004,0.34455193500000003,0.025600856999999998,0.0477261,0.29741924,0.099521217,0.206120815,0.27999878
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_hsv_affine_transformation,Train_Grape_healthy,hsv_affine_transformation,0.361479255,0.28421108500000003,0.370203165,0.027403709,0.00727237765,0.30748074000000003,0.09441131,0.13702784,0.30687332
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_hsv_contrast,Train_Grape_healthy,hsv_contrast,0.361479255,0.28421108500000003,0.370203165,0.027403709,0.00727237765,0.30748074000000003,0.09441131,0.13702784,0.30687332
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_hsv_horizontal_flip,Train_Grape_healthy,hsv_horizontal_flip,0.361479255,0.28421108500000003,0.370203165,0.027403709,0.00727237765,0.30748074000000003,0.09441131,0.13702784,0.30687332
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_hsv_perspective_transformation,Train_Grape_healthy,hsv_perspective_transformation,0.361479255,0.28421108500000003,0.370203165,0.027403709,0.00727237765,0.30748074000000003,0.09441131,0.13702784,0.30687332
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_hsv_rotation,Train_Grape_healthy,hsv_rotation,0.361479255,0.28421108500000003,0.370203165,0.027403709,0.00727237765,0.30748074000000003,0.09441131,0.13702784,0.30687332
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_hsv_scale_zoom,Train_Grape_healthy,hsv_scale_zoom,0.361479255,0.28421108500000003,0.370203165,0.027403709,0.00727237765,0.30748074000000003,0.09441131,0.13702784,0.30687332
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_lab,Train_Grape_healthy,lab,0.292714425,0.28974746500000004,0.34455193500000003,0.025600856999999998,0.0477261,0.29741924,0.099521217,0.206120815,0.27999878
