Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_bilateral_filter,Test_Grape_Black_rot,bilateral_filter,0.366553285,0.33230904,0.3214127,0.08124327249999999,0.048368405,0.373810975,0.109070997,0.17577929,0.33004957
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_bilateral_filter_affine_transformation,Test_Grape_Black_rot,bilateral_filter_affine_transformation,0.36949436,0.352445825,0.35420385,0.08842955,0.06132504749999999,0.36538927,0.11466127500000001,0.17714385500000002,0.341164035
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_bilateral_filter_contrast,Test_Grape_Black_rot,bilateral_filter_contrast,0.36949436,0.352445825,0.35420385,0.08842955,0.06132504749999999,0.36538927,0.11466127500000001,0.17714385500000002,0.341164035
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_bilateral_filter_horizontal_flip,Test_Grape_Black_rot,bilateral_filter_horizontal_flip,0.36949436,0.352445825,0.35420385,0.08842955,0.06132504749999999,0.36538927,0.11466127500000001,0.17714385500000002,0.341164035
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_bilateral_filter_perspective_transformation,Test_Grape_Black_rot,bilateral_filter_perspective_transformation,0.36949436,0.352445825,0.35420385,0.08842955,0.06132504749999999,0.36538927,0.11466127500000001,0.17714385500000002,0.341164035
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_bilateral_filter_rotation,Test_Grape_Black_rot,bilateral_filter_rotation,0.36949436,0.352445825,0.35420385,0.08842955,0.06132504749999999,0.36538927,0.11466127500000001,0.17714385500000002,0.341164035
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_bilateral_filter_scale_zoom,Test_Grape_Black_rot,bilateral_filter_scale_zoom,0.36949436,0.352445825,0.35420385,0.08842955,0.06132504749999999,0.36538927,0.11466127500000001,0.17714385500000002,0.341164035
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_canny_edge,Test_Grape_Black_rot,canny_edge,0.366553285,0.33230904,0.3214127,0.08124327249999999,0.048368405,0.373810975,0.109070997,0.17577929,0.33004957
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_canny_edge_affine_transformation,Test_Grape_Black_rot,canny_edge_affine_transformation,0.37839517,0.35647474,0.34053853,0.09736621000000001,0.071615035,0.3675441,0.11547871,0.17323254999999999,0.341241835
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_canny_edge_contrast,Test_Grape_Black_rot,canny_edge_contrast,0.37839517,0.35647474,0.34053853,0.09736621000000001,0.071615035,0.3675441,0.11547871,0.17323254999999999,0.341241835
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.37839517,0.35647474,0.34053853,0.09736621000000001,0.071615035,0.3675441,0.11547871,0.17323254999999999,0.341241835
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.37839517,0.35647474,0.34053853,0.09736621000000001,0.071615035,0.3675441,0.11547871,0.17323254999999999,0.341241835
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.37839517,0.35647474,0.34053853,0.09736621000000001,0.071615035,0.3675441,0.11547871,0.17323254999999999,0.341241835
