Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.31679648,0.32911652999999996,0.3708027,0.045960039,0.0096921575,0.30247016000000004,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.3449533,0.365372155,0.36737511,0.0629334525,0.0118241535,0.32422414,0.20983611000000002,0.16722237,0.29031214
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.3449533,0.365372155,0.36737511,0.0629334525,0.0118241535,0.32422414,0.20983611000000002,0.16722237,0.29031214
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.3449533,0.365372155,0.36737511,0.0629334525,0.0118241535,0.32422414,0.20983611000000002,0.16722237,0.29031214
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.3449533,0.365372155,0.36737511,0.0629334525,0.0118241535,0.32422414,0.20983611000000002,0.16722237,0.29031214
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.3449533,0.365372155,0.36737511,0.0629334525,0.0118241535,0.32422414,0.20983611000000002,0.16722237,0.29031214
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.3449533,0.365372155,0.36737511,0.0629334525,0.0118241535,0.32422414,0.20983611000000002,0.16722237,0.29031214
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.31679648,0.32911652999999996,0.3708027,0.045960039,0.0096921575,0.30247016000000004,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.33845906000000003,0.36859580000000003,0.367888815,0.060619615,0.0133111745,0.3253444,0.21071198000000002,0.162786005,0.29246416
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.33845906000000003,0.36859580000000003,0.367888815,0.060619615,0.0133111745,0.3253444,0.21071198000000002,0.162786005,0.29246416
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.33845906000000003,0.36859580000000003,0.367888815,0.060619615,0.0133111745,0.3253444,0.21071198000000002,0.162786005,0.29246416
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.33845906000000003,0.36859580000000003,0.367888815,0.060619615,0.0133111745,0.3253444,0.21071198000000002,0.162786005,0.29246416
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.33845906000000003,0.36859580000000003,0.367888815,0.060619615,0.0133111745,0.3253444,0.21071198000000002,0.162786005,0.29246416
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.33845906000000003,0.36859580000000003,0.367888815,0.060619615,0.0133111745,0.3253444,0.21071198000000002,0.162786005,0.29246416
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.31679648,0.32911652999999996,0.3708027,0.045960039,0.0096921575,0.30247016000000004,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.3445258,0.364983705,0.36748610000000004,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.3445258,0.364983705,0.36748610000000004,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.3445258,0.364983705,0.36748610000000004,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.3445258,0.364983705,0.36748610000000004,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.3445258,0.364983705,0.36748610000000004,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.3445258,0.364983705,0.36748610000000004,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.31679648,0.32911652999999996,0.3708027,0.045960039,0.0096921575,0.30247016000000004,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.33880722500000005,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.14744353500000001,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.33880722500000005,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.14744353500000001,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.33880722500000005,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.14744353500000001,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.33880722500000005,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.14744353500000001,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.33880722500000005,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.14744353500000001,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.33880722500000005,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.14744353500000001,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.31679648,0.32911652999999996,0.3708027,0.045960039,0.0096921575,0.30247016000000004,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.34152776500000004,0.36484082,0.369941965,0.060204896499999994,0.013525516000000001,0.32628356999999997,0.210278555,0.160316395,0.29347155999999996
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.34152776500000004,0.36484082,0.369941965,0.060204896499999994,0.013525516000000001,0.32628356999999997,0.210278555,0.160316395,0.29347155999999996
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.34152776500000004,0.36484082,0.369941965,0.060204896499999994,0.013525516000000001,0.32628356999999997,0.210278555,0.160316395,0.29347155999999996
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.34152776500000004,0.36484082,0.369941965,0.060204896499999994,0.013525516000000001,0.32628356999999997,0.210278555,0.160316395,0.29347155999999996
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.34152776500000004,0.36484082,0.369941965,0.060204896499999994,0.013525516000000001,0.32628356999999997,0.210278555,0.160316395,0.29347155999999996
