Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_bilateral_filter,Train_Apple_scab,bilateral_filter,0.34816448499999997,0.369986505,0.43260623499999995,0.0430278295,0.0041179168,0.289056245,0.26188385000000003,0.23782192000000002,0.27554829999999997
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_bilateral_filter_affine_transformation,Train_Apple_scab,bilateral_filter_affine_transformation,0.38392524,0.36660269,0.40391125,0.038247997000000006,0.009003543999999999,0.30454059,0.247818215,0.20856740499999998,0.32123668
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_bilateral_filter_contrast,Train_Apple_scab,bilateral_filter_contrast,0.38392524,0.36660269,0.40391125,0.038247997000000006,0.009003543999999999,0.30454059,0.247818215,0.20856740499999998,0.32123668
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_bilateral_filter_horizontal_flip,Train_Apple_scab,bilateral_filter_horizontal_flip,0.38392524,0.36660269,0.40391125,0.038247997000000006,0.009003543999999999,0.30454059,0.247818215,0.20856740499999998,0.32123668
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_bilateral_filter_perspective_transformation,Train_Apple_scab,bilateral_filter_perspective_transformation,0.38392524,0.36660269,0.40391125,0.038247997000000006,0.009003543999999999,0.30454059,0.247818215,0.20856740499999998,0.32123668
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_bilateral_filter_rotation,Train_Apple_scab,bilateral_filter_rotation,0.38392524,0.36660269,0.40391125,0.038247997000000006,0.009003543999999999,0.30454059,0.247818215,0.20856740499999998,0.32123668
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_bilateral_filter_scale_zoom,Train_Apple_scab,bilateral_filter_scale_zoom,0.38392524,0.36660269,0.40391125,0.038247997000000006,0.009003543999999999,0.30454059,0.247818215,0.20856740499999998,0.32123668
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_canny_edge,Train_Apple_scab,canny_edge,0.34816448499999997,0.369986505,0.43260623499999995,0.0430278295,0.0041179168,0.289056245,0.26188385000000003,0.23782192000000002,0.27554829999999997
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_canny_edge_affine_transformation,Train_Apple_scab,canny_edge_affine_transformation,0.34150377,0.35309345000000003,0.40960503000000004,0.045471191499999994,0.0108235675,0.26734797499999996,0.26642164,0.22210884,0.264297485
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_canny_edge_contrast,Train_Apple_scab,canny_edge_contrast,0.34150377,0.35309345000000003,0.40960503000000004,0.045471191499999994,0.0108235675,0.26734797499999996,0.26642164,0.22210884,0.264297485
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_canny_edge_horizontal_flip,Train_Apple_scab,canny_edge_horizontal_flip,0.34150377,0.35309345000000003,0.40960503000000004,0.045471191499999994,0.0108235675,0.26734797499999996,0.26642164,0.22210884,0.264297485
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_canny_edge_perspective_transformation,Train_Apple_scab,canny_edge_perspective_transformation,0.34150377,0.35309345000000003,0.40960503000000004,0.045471191499999994,0.0108235675,0.26734797499999996,0.26642164,0.22210884,0.264297485
