Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_bilateral_filter,Test_Grape_Esca,bilateral_filter,0.35586235,0.359119525,0.32796616,0.070542555,0.027485383000000002,0.36259186,0.0959934325,0.21025829000000001,0.308472065
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_bilateral_filter_affine_transformation,Test_Grape_Esca,bilateral_filter_affine_transformation,0.34837413500000003,0.37730703499999996,0.33599345999999997,0.0666677875,0.050958539,0.35008316500000003,0.1004129775,0.196645605,0.317394335
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_bilateral_filter_contrast,Test_Grape_Esca,bilateral_filter_contrast,0.34837413500000003,0.37730703499999996,0.33599345999999997,0.0666677875,0.050958539,0.35008316500000003,0.1004129775,0.196645605,0.317394335
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_bilateral_filter_horizontal_flip,Test_Grape_Esca,bilateral_filter_horizontal_flip,0.34837413500000003,0.37730703499999996,0.33599345999999997,0.0666677875,0.050958539,0.35008316500000003,0.1004129775,0.196645605,0.317394335
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_bilateral_filter_perspective_transformation,Test_Grape_Esca,bilateral_filter_perspective_transformation,0.34837413500000003,0.37730703499999996,0.33599345999999997,0.0666677875,0.050958539,0.35008316500000003,0.1004129775,0.196645605,0.317394335
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_bilateral_filter_rotation,Test_Grape_Esca,bilateral_filter_rotation,0.34837413500000003,0.37730703499999996,0.33599345999999997,0.0666677875,0.050958539,0.35008316500000003,0.1004129775,0.196645605,0.317394335
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_bilateral_filter_scale_zoom,Test_Grape_Esca,bilateral_filter_scale_zoom,0.34837413500000003,0.37730703499999996,0.33599345999999997,0.0666677875,0.050958539,0.35008316500000003,0.1004129775,0.196645605,0.317394335
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_canny_edge,Test_Grape_Esca,canny_edge,0.35586235,0.359119525,0.32796616,0.070542555,0.027485383000000002,0.36259186,0.0959934325,0.21025829000000001,0.308472065
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_canny_edge_affine_transformation,Test_Grape_Esca,canny_edge_affine_transformation,0.35783858,0.38364939,0.33356770999999996,0.081481483,0.064332225,0.365558565,0.099609735,0.205941325,0.32328913000000004
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_canny_edge_contrast,Test_Grape_Esca,canny_edge_contrast,0.35783858,0.38364939,0.33356770999999996,0.081481483,0.064332225,0.365558565,0.099609735,0.205941325,0.32328913000000004
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_canny_edge_horizontal_flip,Test_Grape_Esca,canny_edge_horizontal_flip,0.35783858,0.38364939,0.33356770999999996,0.081481483,0.064332225,0.365558565,0.099609735,0.205941325,0.32328913000000004
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_canny_edge_perspective_transformation,Test_Grape_Esca,canny_edge_perspective_transformation,0.35783858,0.38364939,0.33356770999999996,0.081481483,0.064332225,0.365558565,0.099609735,0.205941325,0.32328913000000004
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_canny_edge_rotation,Test_Grape_Esca,canny_edge_rotation,0.35783858,0.38364939,0.33356770999999996,0.081481483,0.064332225,0.365558565,0.099609735,0.205941325,0.32328913000000004
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_canny_edge_scale_zoom,Test_Grape_Esca,canny_edge_scale_zoom,0.35783858,0.38364939,0.33356770999999996,0.081481483,0.064332225,0.365558565,0.099609735,0.205941325,0.32328913000000004
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_hsv,Test_Grape_Esca,hsv,0.35586235,0.359119525,0.32796616,0.070542555,0.027485383000000002,0.36259186,0.0959934325,0.21025829000000001,0.308472065
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_hsv_affine_transformation,Test_Grape_Esca,hsv_affine_transformation,0.3697532,0.38259751,0.332518145,0.07041073749999999,0.0513856725,0.37171674,0.09985229,0.20470619499999998,0.330212695
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_hsv_contrast,Test_Grape_Esca,hsv_contrast,0.3697532,0.38259751,0.332518145,0.07041073749999999,0.0513856725,0.37171674,0.09985229,0.20470619499999998,0.330212695
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_hsv_horizontal_flip,Test_Grape_Esca,hsv_horizontal_flip,0.3697532,0.38259751,0.332518145,0.07041073749999999,0.0513856725,0.37171674,0.09985229,0.20470619499999998,0.330212695
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_hsv_perspective_transformation,Test_Grape_Esca,hsv_perspective_transformation,0.3697532,0.38259751,0.332518145,0.07041073749999999,0.0513856725,0.37171674,0.09985229,0.20470619499999998,0.330212695
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_hsv_rotation,Test_Grape_Esca,hsv_rotation,0.3697532,0.38259751,0.332518145,0.07041073749999999,0.0513856725,0.37171674,0.09985229,0.20470619499999998,0.330212695
