Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_bilateral_filter,Train_Grape_Esca,bilateral_filter,0.35548738999999996,0.341330635,0.31628078000000004,0.07849799199999999,0.036493939,0.370322335,0.09897020000000001,0.20701091,0.34985013499999995
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_bilateral_filter_affine_transformation,Train_Grape_Esca,bilateral_filter_affine_transformation,0.36110697,0.38300986000000004,0.34250033999999996,0.07417596500000001,0.0334346565,0.363718065,0.10989555200000001,0.18846352,0.330507115
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_bilateral_filter_contrast,Train_Grape_Esca,bilateral_filter_contrast,0.36110697,0.38300986000000004,0.34250033999999996,0.07417596500000001,0.0334346565,0.363718065,0.10989555200000001,0.18846352,0.330507115
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_bilateral_filter_horizontal_flip,Train_Grape_Esca,bilateral_filter_horizontal_flip,0.36110697,0.38300986000000004,0.34250033999999996,0.07417596500000001,0.0334346565,0.363718065,0.10989555200000001,0.18846352,0.330507115
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_bilateral_filter_perspective_transformation,Train_Grape_Esca,bilateral_filter_perspective_transformation,0.36110697,0.38300986000000004,0.34250033999999996,0.07417596500000001,0.0334346565,0.363718065,0.10989555200000001,0.18846352,0.330507115
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_bilateral_filter_rotation,Train_Grape_Esca,bilateral_filter_rotation,0.36110697,0.38300986000000004,0.34250033999999996,0.07417596500000001,0.0334346565,0.363718065,0.10989555200000001,0.18846352,0.330507115
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_bilateral_filter_scale_zoom,Train_Grape_Esca,bilateral_filter_scale_zoom,0.36110697,0.38300986000000004,0.34250033999999996,0.07417596500000001,0.0334346565,0.363718065,0.10989555200000001,0.18846352,0.330507115
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_canny_edge,Train_Grape_Esca,canny_edge,0.35548738999999996,0.341330635,0.31628078000000004,0.07849799199999999,0.036493939,0.370322335,0.09897020000000001,0.20701091,0.34985013499999995
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_canny_edge_affine_transformation,Train_Grape_Esca,canny_edge_affine_transformation,0.347682265,0.38037750000000004,0.34859248,0.063701705,0.03180803,0.34883201500000005,0.109758565,0.17935846,0.32083965000000003
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_canny_edge_contrast,Train_Grape_Esca,canny_edge_contrast,0.347682265,0.38037750000000004,0.34859248,0.063701705,0.03180803,0.34883201500000005,0.109758565,0.17935846,0.32083965000000003
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_canny_edge_horizontal_flip,Train_Grape_Esca,canny_edge_horizontal_flip,0.347682265,0.38037750000000004,0.34859248,0.063701705,0.03180803,0.34883201500000005,0.109758565,0.17935846,0.32083965000000003
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_canny_edge_perspective_transformation,Train_Grape_Esca,canny_edge_perspective_transformation,0.347682265,0.38037750000000004,0.34859248,0.063701705,0.03180803,0.34883201500000005,0.109758565,0.17935846,0.32083965000000003
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_canny_edge_rotation,Train_Grape_Esca,canny_edge_rotation,0.347682265,0.38037750000000004,0.34859248,0.063701705,0.03180803,0.34883201500000005,0.109758565,0.17935846,0.32083965000000003
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_canny_edge_scale_zoom,Train_Grape_Esca,canny_edge_scale_zoom,0.347682265,0.38037750000000004,0.34859248,0.063701705,0.03180803,0.34883201500000005,0.109758565,0.17935846,0.32083965000000003
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_hsv,Train_Grape_Esca,hsv,0.35548738999999996,0.341330635,0.31628078000000004,0.07849799199999999,0.036493939,0.370322335,0.09897020000000001,0.20701091,0.34985013499999995
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_hsv_affine_transformation,Train_Grape_Esca,hsv_affine_transformation,0.346074715,0.38763682499999996,0.358054325,0.05052762,0.027718177,0.345256035,0.101656302,0.156887735,0.3370686
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_hsv_contrast,Train_Grape_Esca,hsv_contrast,0.346074715,0.38763682499999996,0.358054325,0.05052762,0.027718177,0.345256035,0.101656302,0.156887735,0.3370686
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_hsv_horizontal_flip,Train_Grape_Esca,hsv_horizontal_flip,0.346074715,0.38763682499999996,0.358054325,0.05052762,0.027718177,0.345256035,0.101656302,0.156887735,0.3370686
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_hsv_perspective_transformation,Train_Grape_Esca,hsv_perspective_transformation,0.346074715,0.38763682499999996,0.358054325,0.05052762,0.027718177,0.345256035,0.101656302,0.156887735,0.3370686
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_hsv_rotation,Train_Grape_Esca,hsv_rotation,0.346074715,0.38763682499999996,0.358054325,0.05052762,0.027718177,0.345256035,0.101656302,0.156887735,0.3370686
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_hsv_scale_zoom,Train_Grape_Esca,hsv_scale_zoom,0.346074715,0.38763682499999996,0.358054325,0.05052762,0.027718177,0.345256035,0.101656302,0.156887735,0.3370686
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_lab,Train_Grape_Esca,lab,0.35548738999999996,0.341330635,0.31628078000000004,0.07849799199999999,0.036493939,0.370322335,0.09897020000000001,0.20701091,0.34985013499999995
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_lab_affine_transformation,Train_Grape_Esca,lab_affine_transformation,0.35602415,0.38071652,0.34710468,0.070764577,0.03064214,0.36790483500000004,0.104001755,0.188900505,0.330079985
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_lab_contrast,Train_Grape_Esca,lab_contrast,0.35602415,0.38071652,0.34710468,0.070764577,0.03064214,0.36790483500000004,0.104001755,0.188900505,0.330079985
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_lab_horizontal_flip,Train_Grape_Esca,lab_horizontal_flip,0.35602415,0.38071652,0.34710468,0.070764577,0.03064214,0.36790483500000004,0.104001755,0.188900505,0.330079985
