Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_bilateral_filter,Test_Grape_spot,bilateral_filter,0.31584714999999997,0.29465113499999995,0.37114071,0.10470855,0.046431712,0.33311111,0.0493856575,0.21500221,0.288782355
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_bilateral_filter_affine_transformation,Test_Grape_spot,bilateral_filter_affine_transformation,0.32785473,0.33131452,0.36552228,0.08367944499999999,0.0497842335,0.33915263500000004,0.061521057500000004,0.188718515,0.29730595000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_bilateral_filter_contrast,Test_Grape_spot,bilateral_filter_contrast,0.32785473,0.33131452,0.36552228,0.08367944499999999,0.0497842335,0.33915263500000004,0.061521057500000004,0.188718515,0.29730595000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_bilateral_filter_horizontal_flip,Test_Grape_spot,bilateral_filter_horizontal_flip,0.32785473,0.33131452,0.36552228,0.08367944499999999,0.0497842335,0.33915263500000004,0.061521057500000004,0.188718515,0.29730595000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_bilateral_filter_perspective_transformation,Test_Grape_spot,bilateral_filter_perspective_transformation,0.32785473,0.33131452,0.36552228,0.08367944499999999,0.0497842335,0.33915263500000004,0.061521057500000004,0.188718515,0.29730595000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_bilateral_filter_rotation,Test_Grape_spot,bilateral_filter_rotation,0.32785473,0.33131452,0.36552228,0.08367944499999999,0.0497842335,0.33915263500000004,0.061521057500000004,0.188718515,0.29730595000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_bilateral_filter_scale_zoom,Test_Grape_spot,bilateral_filter_scale_zoom,0.32785473,0.33131452,0.36552228,0.08367944499999999,0.0497842335,0.33915263500000004,0.061521057500000004,0.188718515,0.29730595000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_canny_edge,Test_Grape_spot,canny_edge,0.31584714999999997,0.29465113499999995,0.37114071,0.10470855,0.046431712,0.33311111,0.0493856575,0.21500221,0.288782355
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_canny_edge_affine_transformation,Test_Grape_spot,canny_edge_affine_transformation,0.33052578499999996,0.323239325,0.3574481,0.087226598,0.0520720235,0.34693883000000003,0.065786927,0.1960189,0.29828515
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_canny_edge_contrast,Test_Grape_spot,canny_edge_contrast,0.33052578499999996,0.323239325,0.3574481,0.087226598,0.0520720235,0.34693883000000003,0.065786927,0.1960189,0.29828515
